Open,High,Low,Close,Adj Close,Volume,SMA_5,SMA_10,EMA_5,EMA_10,RSI,Momentum,Date
0.575473241961342,0.5685004600467307,0.5855996733669968,0.5728505902949783,0.5728505902949783,0.031134797111314866,0.5855651220512281,0.5893651213040118,0.585505467835282,0.592539063524588,0.4910921385800994,0.4662509058493035,2024-01-06
0.5728219967568795,0.5724166308570247,0.5883823931801488,0.5721738053754737,0.5721738053754737,0.04050321704934707,0.5825029117801507,0.5914143188051207,0.5858292197428495,0.5934807888531299,0.5260031258197443,0.55879441508104,2024-01-07
0.5720910896815752,0.6122076256795683,0.5821624557155172,0.6166208133557118,0.6166208133557118,0.10824953420640368,0.5949413737709071,0.5990036808590371,0.6013966654106672,0.6029238610373114,0.6166991484955539,0.6348339061693395,2024-01-08
0.6167308749424765,0.622083636155919,0.6119217705125264,0.6044237738581775,0.6044237738581775,0.09978717924866226,0.6008547809435875,0.6052090790120644,0.6075622108663109,0.6082701056023517,0.6304877943725566,0.598351717746028,2024-01-09
0.6040084555241496,0.6184811381125914,0.6005935657397692,0.6115890571259435,0.6115890571259435,0.12956792955879318,0.60829278122105,0.6120061604098016,0.6141474011988335,0.6140424069675141,0.6170657940744493,0.6280176802865646,2024-01-10
0.6118603989290587,0.6378056414680879,0.6183764532955922,0.6077837262417904,0.6077837262417904,0.11718244532523317,0.6154722096781734,0.6154357979677085,0.6172231998038327,0.6180226968858594,0.6488206848981545,0.6184617912457252,2024-01-11
0.6074347904423198,0.6016861138738909,0.5622253731261221,0.5561719511419325,0.5561719511419325,0.10994642220603199,0.6121835221745395,0.6121564380579813,0.6014474727220592,0.6112087275306347,0.5064719074230011,0.3250580558096011,2024-01-12
0.5552092478278783,0.5539871853769798,0.5705609237205038,0.5560136083605791,0.5560136083605791,0.04418131706996249,0.5997275808324491,0.6121474123916825,0.5908756311108545,0.6056027656036437,0.5040866383607562,0.36182927519268293,2024-01-13
0.5558381905545553,0.5515161702051008,0.559560432709125,0.5406550467668214,0.5406550467668214,0.03526898127078781,0.5866218861518665,0.6084335911101363,0.5785230227353301,0.5980192829466382,0.46331596901950683,0.29303202410483176,2024-01-14
0.5392804886026006,0.5552304577056035,0.5592749033787325,0.5511626186816352,0.5511626186816352,0.04915289487857477,0.5742030957979114,0.6058617022410292,0.5739171746910744,0.5938648691675915,0.41829968314650473,0.3367496208877245,2024-01-15
0.5508008533561017,0.5588340405291592,0.5649359842907155,0.5606025094807454,0.5606025094807454,0.054194754830759084,0.5645064521650095,0.6045619089166153,0.5741070657370785,0.5923077295903059,0.4121713213274095,0.5232269658528315,2024-01-16
0.560095732875211,0.5533328345247408,0.566472752652584,0.5545494107688604,0.5545494107688604,0.044902803175025346,0.5641729890443495,0.6026915693259512,0.5721429719718283,0.5898526162215656,0.4748095386320344,0.5052219135916547,2024-01-17
0.5543700072184103,0.5487500948112192,0.5432955455107511,0.5328120036330521,0.5328120036330521,0.057537814964145714,0.5594046149285715,0.5937975937671025,0.5633256642344513,0.5836024502580713,0.35740723621900145,0.4857382490084049,2024-01-18
0.5328670630480512,0.5379022925317134,0.5383315536050195,0.5380437385946493,0.5380437385946493,0.05908293388781419,0.5588679410888637,0.5867531981578221,0.5592544549565449,0.579509502406072,0.3757801389776677,0.46962363439440397,2024-01-19
0.537951451887402,0.5341567176856887,0.555428334051914,0.5387364094071039,0.5387364094071039,0.01809853195574724,0.5563141171030764,0.5790219146525083,0.5567795579289553,0.5762958819019789,0.3838291524463067,0.44290596281380223,2024-01-20
0.5386403567661981,0.5338274583396576,0.5561748125434796,0.5369775485735908,0.5369775485735908,0.011610080884474553,0.5514587351845021,0.5715078070583256,0.5545221313001195,0.5733233643610535,0.3813621705344688,0.45602236293845344,2024-01-21
0.5369094301816768,0.5308434563073505,0.5257274150581293,0.5070504187990217,0.5070504187990217,0.0752452797237813,0.5416967826603385,0.566294921807756,0.5426806091512548,0.5650518762340448,0.1492762430063938,0.43100752163659495,2024-01-22
0.5070176374797304,0.5085708057607654,0.5119201486489866,0.5120154772183176,0.5120154772183176,0.06918644777135396,0.5374226981985659,0.561625743181914,0.5365011491675596,0.5592530849955717,0.18901226613646588,0.43019297984087884,2024-01-23
0.5122893148018723,0.5137804342586498,0.5266002725268221,0.5154145995112622,0.5154145995112622,0.049266614319218596,0.5327719767362034,0.5589471713023202,0.5335555365374655,0.5551718614895266,0.1702726714943703,0.4384596156308644,2024-01-24
0.5151971635893746,0.5104289201038523,0.5271486701296395,0.5133112384649312,0.5133112384649312,0.03807641548767228,0.5275466171788082,0.5549302994289445,0.5308653121213395,0.55142226752722,0.17257050828493187,0.43740736776702216,2024-01-25
0.5131592537380234,0.5390018029332857,0.5313140631104799,0.5409575095806056,0.5409575095806056,0.058636548332278174,0.5283645753877565,0.5528455287521669,0.5386206114415757,0.5537488015372773,0.4213591272922529,0.6132606353320905,2024-01-26
0.5407576232265261,0.5388007760289375,0.555197133155367,0.5454087138452739,0.5454087138452739,0.017624771682422408,0.5362479396365629,0.5518754978532883,0.5453282183356509,0.5565208552945256,0.44011364905069356,0.6116911096353989,2024-01-27
0.5453186486309693,0.5475929197764771,0.5591483500857747,0.5441686965984704,0.5441686965984704,0.03335235116938458,0.5428560419998167,0.5530806951350302,0.5493716650627892,0.5585469451750864,0.49366029417678153,0.597521235454955,2024-01-28
0.5439200672953224,0.5550279463651542,0.5609544945110742,0.5625595712024718,0.5625595712024718,0.04437405150980463,0.5525452365767219,0.555682369311532,0.5584193447964361,0.5637931112646349,0.523263503277154,0.6601192103814315,2024-01-29
0.5625653702218198,0.5628194088992573,0.5742384066917174,0.557631904848892,0.557631904848892,0.05355808002662385,0.561653982323458,0.5576876009236709,0.562749158065179,0.5671239350161986,0.4674114798021955,0.5606247693226394,2024-01-30
0.5573657048622707,0.5610429956354439,0.5681035934576567,0.5521996750073197,0.5521996750073197,0.0559618007828898,0.5639644626223674,0.5593030065224773,0.5637594551713659,0.5687892092751049,0.46984560984100604,0.5304366241814512,2024-01-31
0.5518353582752933,0.5541115354473207,0.5618597747242439,0.5594401438550765,0.5594401438550765,0.04655980623691184,0.5668481902115505,0.5648627195851647,0.5669337817181535,0.5715644779903615,0.5992450184230884,0.5563395787960582,2024-02-01
0.5592957402198573,0.5567324786654417,0.5723487649835987,0.5610563757508038,0.5610563757508038,0.03840063164797436,0.570318931700824,0.5700670477980969,0.569608231895046,0.5741505140865043,0.5862494037869704,0.5051027978021736,2024-02-02
0.5608722570901659,0.5558182944017604,0.576907530688647,0.5582138905588432,0.5582138905588432,0.016890773679344363,0.5694258111024918,0.5746090028714705,0.5704094289475125,0.5757117316496775,0.5681363522546962,0.5114718139635587,2024-02-03
0.5580809471839592,0.5519845668887906,0.5692324046708305,0.5522140124558303,0.5522140124558303,0.027401751049881393,0.5683123304552461,0.5787374509688895,0.5688712544566202,0.575818385884215,0.5463332750686463,0.5097379785454946,2024-02-04
0.5519508069356414,0.5577813469584776,0.5675959276539042,0.5533163901969302,0.5533163901969302,0.03872364206850056,0.5685418368134213,0.5800490026124466,0.5682265565067626,0.5761207461069822,0.7471642420805699,0.4909896787920118,2024-02-05
0.5531225649341334,0.5555874645879917,0.5715259361582652,0.559570786685907,0.559570786685907,0.03317732650047744,0.568568686417156,0.5815519129881463,0.5699569721757743,0.5775884993588064,0.7507978091079032,0.5051565750777187,2024-02-06
0.5594775775979104,0.5701713070662555,0.5751991193389926,0.5776812207970368,0.5776812207970368,0.04569946373013117,0.5719854104639728,0.5851083359002925,0.5773657694900558,0.5823231245831586,0.7860776631154544,0.569155561892827,2024-02-07
0.5777232284770302,0.58820583544963,0.5983470414212981,0.5921182285503133,0.5921182285503133,0.06024634288373215,0.5789534012383051,0.5882451657499712,0.5872913849638631,0.5890138803673284,0.8275642729368717,0.631578366540655,2024-02-08
0.5919021830813775,0.6258662077170865,0.6121613966742152,0.619214973939465,0.619214973939465,0.0983274961543847,0.5927233819884623,0.5947804967389563,0.6032674427908755,0.5997752943970547,0.8267308505972814,0.7109760470409273,2024-02-09
0.619167633520507,0.625773773022926,0.6366231952764303,0.6283774064349938,0.6283774064349938,0.03202063487438353,0.6081498583523549,0.6028646454542086,0.6170827727260932,0.6103678758383325,0.8336359085244366,0.7198584063603628,2024-02-10
0.6282080325184218,0.6314705820305526,0.6472154386127301,0.6360505794788069,0.6360505794788069,0.040460667389320304,0.6238679204698885,0.6109947136922018,0.6289432401019966,0.6205317348943361,0.8523276384735909,0.687978641838265,2024-02-11
0.6359554294724592,0.6569687409444045,0.6491247199044209,0.6604851474284703,0.6604851474284703,0.08442624063293812,0.6408857132075461,0.6215463140319978,0.6452897061988202,0.6336153306522735,0.8592402187884101,0.7185153758339639,2024-02-12
0.6601189144153603,0.6581075318089677,0.65895311127138,0.6573171448055202,0.6573171448055202,0.0875539913844999,0.65428533915149,0.6320633697447458,0.655093149633824,0.6437019451962717,0.8711259165419775,0.6260741660449582,2024-02-13
0.6570648038807274,0.6824136314396942,0.6721968146004499,0.6879172170633931,0.6879172170633931,0.09771655769778571,0.6684049658607304,0.6464644928370689,0.6721977781506993,0.6579253637327471,0.928710630130562,0.6915536920552046,2024-02-14
0.6879613786360304,0.6940873511285439,0.7030593161835463,0.6895594857656162,0.6895594857656162,0.09615061458626381,0.6809790548884384,0.6609229103478255,0.6841680891947938,0.6698831482067967,0.9258215713721633,0.673132785552516,2024-02-15
0.6894441365048434,0.6899642156694963,0.7070716598651898,0.6928136277792194,0.6928136277792194,0.06610811281564437,0.6926449484086058,0.6750629342426532,0.6932722489855041,0.6803017433232792,0.9266883354969936,0.6084388982420086,2024-02-16
0.692733792144212,0.6849062851224361,0.6926176817248162,0.6855138592444219,0.6855138592444219,0.04246631011260885,0.6977888280227971,0.6865063714418084,0.6968204121057232,0.6874017061766625,0.8995274830766848,0.595818755516769,2024-02-17
0.6853934492639862,0.6873186650683096,0.701007735068874,0.6922607757646422,0.6922607757646422,0.035482927805708955,0.7049704134059447,0.6971337192143455,0.7015161806352327,0.6945272355861083,0.9394632953830975,0.5229612325401215,2024-02-18
0.6923391895412234,0.6891655319532435,0.7081196466382789,0.6872190980205044,0.6872190980205044,0.046381094251968055,0.7048269365726422,0.7043504667075884,0.7029053412224182,0.6993734741551088,0.9087639929929706,0.502545662074461,2024-02-19
0.6870938496619741,0.6959141210324127,0.6944420131017667,0.6946440038059043,0.6946440038059043,0.08107524428660028,0.7058719024057921,0.7113828240377461,0.7063959463418258,0.7047873376566134,0.9094651591210569,0.5152849205891817,2024-02-20
0.6943769272524252,0.6874918873426044,0.6926487680479257,0.6881005070051553,0.6881005070051553,0.06739368125704463,0.7049032658236458,0.7169064770378439,0.7064629493788921,0.7079400850201146,0.8572691639863877,0.517594891053721,2024-02-21
0.6882237202240575,0.6822417794141085,0.6964349659921073,0.6802575212211801,0.6802575212211801,0.05810356313309174,0.7038229876933979,0.7190047649127668,0.7037987188035298,0.7089892699499304,0.7944472373879841,0.47303122182495555,2024-02-22
0.6798399785169094,0.6747630761478323,0.691012813978491,0.6718446505337967,0.6718446505337967,0.046568846047728124,0.699627082960147,0.7205464558317275,0.6991168325169168,0.7082061615103336,0.6946739194198749,0.46273418733515387,2024-02-23
0.6717970743060169,0.6774854748641148,0.6913648738508655,0.6841647053395539,0.6841647053395539,0.028477598363297357,0.6989993467681763,0.7201482310190072,0.7002508150692781,0.70996934476637,0.702152333959491,0.47768602163948526,2024-02-24
0.6839722028086386,0.6813708721721528,0.7020856460595358,0.6865451232409079,0.6865451232409079,0.029169542588197823,0.6973348717067989,0.719828340225796,0.7018289791350305,0.711876420108741,0.689406580513959,0.5049433928486033,2024-02-25
0.6864006986594873,0.7250456085855446,0.6965054476929143,0.7274943672824472,0.7274943672824472,0.08316024711415353,0.7054310644431551,0.7235087367202125,0.7170246022470215,0.7214268349576725,0.7260690978353436,0.65397528802811,2024-02-26
0.7273665540870089,0.7630422627236657,0.7493586466647677,0.7651227141501169,0.7651227141501169,0.12853279296621234,0.7228724868811789,0.7319570038193663,0.7401515223084759,0.7365829125758127,0.7994937384319915,0.7946044401111211,2024-02-27
0.7648497273873831,0.8562234569622151,0.78289015603424,0.8446881552617209,0.8446881552617209,0.2254042133797986,0.7583951373057487,0.7481329332023585,0.7830506822965735,0.7645082729034215,0.8445150294733959,1.0,2024-02-28
0.8445844708928221,0.8514368927532312,0.8388245035210963,0.8255080901418901,0.8255080901418901,0.17407129245283204,0.7874439098127762,0.7628084657633808,0.8050254941469825,0.7836138507158681,0.7732923209542921,0.9341452592528883,2024-02-29
0.8250312434371567,0.84514408265089,0.8433434671115091,0.8437462422443542,0.8437462422443542,0.10084342518105063,0.8197517503966664,0.7786315238503476,0.8259746682686908,0.8028043438420227,0.7868557637696367,0.8647760772052493,2024-03-01
0.8435924845905876,0.8349654755846372,0.8560580056843957,0.8377152805529702,0.8377152805529702,0.05369018161747785,0.8424042589635853,0.7945089732924815,0.8378577424887942,0.8173288857315795,0.790965054071518,0.7314222723053513,2024-03-02
0.8377156772624665,0.8462418802415759,0.8527518154321907,0.8544158846771344,0.8544158846771344,0.06053360216572276,0.8607557156001869,0.8129910425769893,0.8515480357872434,0.8324712497933435,0.7990276356895168,0.5394067438104896,2024-03-03
0.8539536001964692,0.9238062928500679,0.8669052730807469,0.9302173441060906,0.9302173441060906,0.18904035746518333,0.8783336019153138,0.8404101221380796,0.8868560646388954,0.8596509559515695,0.8584315161811812,0.8295200807324781,2024-03-04
0.9303974257014422,0.9330668903749935,0.8213491090903113,0.8637214622585951,0.8637214622585951,0.2820063630637805,0.8861871817266147,0.8594650808321451,0.8874276496756887,0.8689141169922046,0.7039419516413932,0.5707068698805392,2024-03-05
0.8633407468357772,0.9106650367938898,0.8737797664889829,0.8975713179457241,0.8975713179457241,0.18348469265745876,0.8972492656112564,0.8818596456063303,0.8995001529378397,0.8830979036644007,0.7397500203093856,0.6925195809716731,2024-03-06
0.8974741302045139,0.916394389208355,0.9155316617941398,0.9095908024809005,0.9095908024809005,0.12052644317135575,0.9120210618875955,0.9011841205555389,0.9116999141581296,0.8970480806347232,0.7616767342166187,0.6782214821472583,2024-03-07
0.9097889217485307,0.946402950122633,0.9240835964394742,0.9297721950047266,0.9297721950047266,0.15586220348329788,0.9275082268421952,0.9186570862657546,0.9268035662473671,0.9123996866336148,0.7884191098846864,0.508334514272962,2024-03-08
0.9297834591677827,0.9257944095394204,0.9511957510341994,0.9326907260235886,0.9326907260235886,0.04709706562835407,0.9280165541950802,0.9279961129869547,0.9378807029413788,0.9255295598742128,0.7836341458759896,0.7203551892706103,2024-03-09
0.9327360070141373,0.9452650727572092,0.9539751588465716,0.9403384357588467,0.9403384357588467,0.08781705964644372,0.9437628095751833,0.9401821622902564,0.9479069133505492,0.9377644165072923,0.7863403166683389,0.6403228668507941,2024-03-10
0.9403786853771532,0.9868549757598721,0.9384294406596483,0.9859116789945066,0.9859116789945066,0.17470792877437166,0.9619184456163288,0.9552690716969536,0.9703316565753674,0.9566670761778926,0.7886627995491441,0.7428100921202979,2024-03-11
0.9859827423761995,0.9864887767923944,0.9612471504536712,0.9764770643764484,0.9764770643764484,0.16555895351605368,0.9756648534044712,0.9699947779551894,0.9820228513302461,0.9702919918904129,0.7495638142532813,0.6523504085233653,2024-03-12
0.9765374123663186,0.9983543313005028,1.0,1.0,1.0,0.1240648218417667,0.9900980122949881,0.9854444850650146,0.9979415991142976,0.9860294821525728,0.7090211583684342,0.715284885555126,2024-03-13
1.0,1.0,0.9587804652412527,0.9752336061420022,0.9752336061420022,0.15699554507626057,0.9988413889169772,0.9902217099847224,1.0,0.9940731530834421,0.6973504700417447,0.6162786440629275,2024-03-14
0.9751530612830408,0.9796408446818237,0.91516222844399,0.9459759205133,0.9459759205133,0.21117336981875856,1.0,0.9989507343408084,0.9912669163959832,0.9949455330574244,0.6237859205482479,0.3877136617577532,2024-03-15
0.9458421842060265,0.9458653558791392,0.9028264200655476,0.8859481204873867,0.8859481204873867,0.12010014365303898,0.9794555742801323,0.9977172550150404,0.9647117791584806,0.9839465803601148,0.5388551204297837,0.23318089431784406,2024-03-16
0.885966561202135,0.9283180650992031,0.8990172705370142,0.9311013338314735,0.9311013338314735,0.11395110441416104,0.9701299926423039,1.0,0.9626038826039313,0.9837578027807752,0.5681022873726738,0.29924881729407116,2024-03-17
0.9308417768076722,0.9290695323286917,0.9294947084504909,0.9187390122275065,0.9187390122275065,0.1270999230175253,0.9534293033896684,0.9988291343322782,0.9569287795719442,0.981191192890994,0.4638271817813708,0.33713604652242335,2024-03-18
0.9188674784796123,0.9175199343353981,0.8542565096812434,0.8359964498756993,0.8359964498756993,0.19929787058382645,0.9248134011841167,0.9885677246835098,0.9245668141493005,0.9629463812988828,0.4434504048773574,0.1737708432924936,2024-03-19
0.8362258616475189,0.9176416580957134,0.8434216768141359,0.9240989239787905,0.9240989239787905,0.17782095873676665,0.9203172594201656,0.9868443519099623,0.9334220009673359,0.9652095005794132,0.5095310243554113,0.6262227104412522,2024-03-20
0.924088833498014,0.9188801345538558,0.8995468420301354,0.8885360872933832,0.8885360872933832,0.11326682029154114,0.9208491361621034,0.9765106395534193,0.9270423634951305,0.960122067368457,0.4564109127971732,0.37968210448171413,2024-03-21
0.8885164158584686,0.8958418004474262,0.8664419416032235,0.8633920450416106,0.8633920450416106,0.10435794866663407,0.9069335805850245,0.9645098081209684,0.9141047377301693,0.9510534772039505,0.4079297960918918,0.3406413789684608,2024-03-22
0.8637325378163219,0.8863801189244565,0.8766033343117536,0.8675534034471843,0.8675534034471843,0.056150831652637526,0.8964139577022652,0.9504542834512877,0.9069169509882455,0.9444456923687552,0.40944178293929756,0.6060823324833488,2024-03-23
0.867669727318527,0.9104432848778181,0.8883152663327633,0.9141228126053758,0.9141228126053758,0.06329030894389445,0.9124704214760009,0.9439690713847373,0.9182097631821241,0.9481260188347429,0.45322045484229107,0.4792229656643482,2024-03-24
0.9141369524078391,0.9621814781940476,0.9268262817168834,0.9541247527489081,0.9541247527489081,0.10811629464344821,0.9186413043262869,0.9448338434173733,0.9395546278292278,0.9589424360954089,0.44735062994339353,0.7100294268551102,2024-03-25
0.9537574178059474,0.9676354106180058,0.970272643105253,0.9545508617186496,0.9545508617186496,0.08876157673948522,0.9322086047490417,0.9521141174816392,0.953931711936424,0.9678753750838971,0.4568690973650043,0.7881313728042187,2024-03-26
0.9546471528593052,0.9704408806622709,0.9560867046069429,0.9467330524942592,0.9467330524942592,0.10269723514591848,0.9493367778813329,0.9537729899103218,0.9608162311731369,0.973658720196527,0.4231490710627907,0.7515419801703742,2024-03-27
0.9467277878957931,0.9677856812264252,0.9637261539847796,0.9656665134997042,0.9656665134997042,0.08402962429919468,0.9695009010050175,0.9587530397491622,0.9719453638836494,0.9820848745096284,0.46907104723625886,0.6671302256140639,2024-03-28
0.9657066984322622,0.958534789629855,0.9664207280929652,0.9531560000279293,0.9531560000279293,0.05757396424608638,0.9775229685623184,0.9711862693701041,0.9750437628425134,0.9865379298303303,0.4871898953109201,0.5067352096289001,2024-03-29
0.9532009460822624,0.9503848928709586,0.9742212452982028,0.9495219729785835,0.9495219729785835,0.034137193005042164,0.9765770091696304,0.9738842193491555,0.9758542007238796,0.9894722616932885,0.5587492606829061,0.49433385458169254,2024-03-30
0.94959231474564,0.9653266557307498,0.9745753388552666,0.974309471560789,0.974309471560789,0.04258739204252063,0.9806377818981318,0.9829866798875941,0.9849558796704873,0.9967096541242779,0.5360194940149731,0.5939241137829055,2024-03-31
0.9743541014685848,0.9648050477221941,0.9520521066042699,0.9503565271815011,0.9503565271815011,0.08547225650787768,0.9813824753411384,0.9922155423568222,0.9827505263927064,0.9979574210901645,0.5196344830839303,0.46293107872835493,2024-04-01
0.9504331619965043,0.9409267511571537,0.8996312689973841,0.8878839627853172,0.8878839627853172,0.13127673910836468,0.9653966715210418,0.9943730661117764,0.959702808962903,0.9867885769607012,0.548920142286213,0.3103260602049738,2024-04-02
0.8878809891861559,0.9000887721335489,0.8992341775354584,0.8957215576886524,0.8957215576886524,0.0843568977846883,0.9535927936677213,0.9924202843932068,0.9470447013130231,0.979179715527136,0.4314337142502886,0.34536519587277803,2024-04-03
0.8956519693406917,0.9348300579012865,0.9074733895808392,0.932836967998399,0.932836967998399,0.08421660332126801,0.950163705602328,0.9901611777682637,0.9514253036948767,0.9801963002951668,0.553578742545961,0.38301979897108485,2024-04-04
0.9329636910520402,0.9265647176886576,0.9208263308303687,0.9229826675875323,0.9229826675875323,0.08221653432211584,0.9396150644033288,0.9868110914471686,0.9509421153882555,0.9791052649761423,0.5843186456818599,0.42608295959294634,2024-04-05
0.9230456641912912,0.9397752854920323,0.942844860646732,0.9385226265798488,0.9385226265798488,0.04234680547437843,0.937182971193385,0.9859397829576177,0.9559873569067462,0.9812447807938725,0.5998067719632221,0.66436586344671,2024-04-06
0.9385654758011115,0.949346244349544,0.9630735155153111,0.9453707654865555,0.9453707654865555,0.045926125361935126,0.9489976101038653,0.9837859534571769,0.96171613903615,0.9843315132988975,0.540100264632933,0.6613436506291854,2024-04-07
0.9454025382638862,0.9848766791862675,0.9662360695231672,0.9786803287640027,0.9786803287640027,0.09238096973920813,0.9660472263402426,0.9864946514650104,0.9770401613810841,0.9933564357428093,0.5282790813319485,0.6497190005975059,2024-04-08
0.9787464295263966,0.9706574941456838,0.9535727216991766,0.9420888661726354,0.9420888661726354,0.08996649206893034,0.9679486686022731,0.9857058337920572,0.974617802460274,0.9936006798443244,0.4573827828346266,0.5680525146481766,2024-04-09
0.942136924865415,0.96117057720899,0.9430210358461114,0.9633604782812242,0.9633604782812242,0.09543958271329502,0.9762470819932725,0.9845439024993361,0.9803499268444319,0.9979510661175126,0.5072222009023626,0.5855593826368768,2024-04-10
0.9632232898736834,0.963550128279544,0.9737861529852235,0.9556192883816756,0.9556192883816756,0.07181588415763925,0.9797607734193368,0.9851023983142906,0.981497603249392,1.0,0.4617551966674985,0.5409974651108977,2024-04-11
0.9556678291864771,0.9630606069282572,0.90957133870643,0.9135604405249875,0.9135604405249875,0.11225115531948765,0.9732231424260258,0.9878272427096431,0.9677359595838345,0.9934698123413122,0.4163721939993978,0.31079078695422857,2024-04-12
0.913465376304105,0.9149548287521685,0.8450775609935267,0.8640191076896797,0.8640191076896797,0.1375390863820035,0.9496580655671125,0.9844629088600207,0.9414503837893679,0.9784603492617405,0.35990413224505957,0.2712364621839775,2024-04-13
0.8642247438841473,0.8841589457671832,0.8642178459216128,0.8921673615526149,0.8921673615526149,0.1265870740932688,0.9393982402987173,0.9801469606093085,0.9336488293445312,0.9716722107429054,0.36560398357934404,0.2922406047858973,2024-04-14
0.8921846076868609,0.899567392499778,0.866095343626872,0.8582160540798234,0.8582160540798234,0.11070796952348541,0.9177890474576073,0.9732737848718991,0.9167213059101522,0.9594936470667064,0.35501833339286826,0.2121839336973489,2024-04-15
0.858100284260767,0.8626915447119148,0.8569373128388178,0.8638780271963333,0.8638780271963333,0.10854272078891802,0.8989344613062448,0.9653523355073992,0.9073918866947838,0.9506341407362269,0.4414151871132776,0.35794329773114203,2024-04-16
0.8641603634681878,0.8646017855996395,0.8279636394899644,0.8266577814630756,0.8266577814630756,0.10584543533353719,0.8810743005574727,0.9527542520610792,0.888316723823399,0.936122981236889,0.37913586338303035,0.39557705556628964,2024-04-17
0.8266067274665674,0.8593301533476732,0.8438038933251905,0.859486638766852,0.859486638766852,0.08874962768378783,0.8801427913904996,0.9401051550376069,0.8869387511603818,0.9306558323038496,0.3716566341657227,0.40987357785819656,2024-04-18
0.8594436659884344,0.8791481175194946,0.8262203649742059,0.8643435354745825,0.8643435354745825,0.1290061030559511,0.874424462264972,0.9318546492336075,0.8876976327168415,0.9271303957237405,0.3920303425740183,0.5284100792277654,2024-04-19
0.8644431897340206,0.8785760386834913,0.8785952413071111,0.8812401038449926,0.8812401038449926,0.05140168611676653,0.8791563454355511,0.9231398541477889,0.8940394819238963,0.9275428324329595,0.39437250610300484,0.5627252361339149,2024-04-20
0.8812141733313594,0.8826799906606131,0.895036826652356,0.8802447408195775,0.8802447408195775,0.04390583823024245,0.8825200185313538,0.9151409410741516,0.8979235916391766,0.9276860638608846,0.3811388004603595,0.6733711923017568,2024-04-21
0.8803741867812431,0.9047606351068509,0.899059861704938,0.9083016938103958,0.9083016938103958,0.0664035656848243,0.8992994061176754,0.9145828712852531,0.9102036263381378,0.9332777697157277,0.37161360727166154,0.6587957989262413,2024-04-22
0.9083463872946798,0.904253186334955,0.9186455235800038,0.9019826641035322,0.9019826641035322,0.054912568632655645,0.9080331531846815,0.9186116475438484,0.9162077780823076,0.9366198228293074,0.4120345930697625,0.6246598412151493,2024-04-23
0.9020127773895061,0.9024426310408091,0.8848050684535724,0.8707054628273905,0.8707054628273905,0.07217253654584288,0.9093406510957892,0.9163340635602515,0.9094076718614497,0.933251373540654,0.328715086855342,0.4775169823205893,2024-04-24
0.8706702448865768,0.8761315149866526,0.8728123136295943,0.8737123698788731,0.8737123698788731,0.07760926048926867,0.907793557598764,0.9179785667386768,0.9059128273305703,0.9310820819791912,0.3442155521952314,0.4897415905566404,2024-04-25
0.8737601605723315,0.8690347114543115,0.8808264258324963,0.863047888927557,0.863047888927557,0.05441608605744715,0.90425927519038,0.9178904706364008,0.8998995117502374,0.9272263368794922,0.3869462291920139,0.3714701218186669,2024-04-26
0.8629725964357808,0.856007585696853,0.8674734845829669,0.8581122509526051,0.8581122509526051,0.04108246438106402,0.8939443834827184,0.9212284882479405,0.894185908147444,0.9231085869500906,0.4665059250012659,0.3756955792802289,2024-04-27
0.8581622547146317,0.8621919177763993,0.8729605401908135,0.8536210165316946,0.8536210165316946,0.03472910372907337,0.8840051387112423,0.9206060154915612,0.8888256056628838,0.9188631821485669,0.38707184329058253,0.457511135136688,2024-04-28
0.8535035110852518,0.8600491342640195,0.858113247431509,0.8643075771537174,0.8643075771537174,0.061639099779479165,0.8826902506765429,0.9206021995153175,0.888943116026353,0.9174748475347594,0.49555190136338517,0.48096801198024575,2024-04-29
0.8642715660048452,0.8677729978618125,0.8183169433236844,0.8172639998983762,0.8172639998983762,0.09405731739809908,0.8710890295776629,0.9138129143944036,0.8727730126985925,0.9071597210996147,0.37621680526401685,0.3698510229331178,2024-04-30
0.8168262979654182,0.8104369389134847,0.7801660644454196,0.7822801667336297,0.7822801667336297,0.12472228471201968,0.8544897158481715,0.9034166979293717,0.849909831256801,0.8918939720110761,0.38023535436065337,0.27807125611628924,2024-05-01
0.7822213653468106,0.7932163382632502,0.785846959256805,0.7950446250934282,0.7950446250934282,0.0792179630157004,0.8415281108979037,0.8913976082373819,0.8390764435055834,0.8818944347247034,0.32216104423906056,0.3307773654074785,2024-05-02
0.7949804506170077,0.8475616010294222,0.8142746173191915,0.8503412391601541,0.8503412391601541,0.08054944603690853,0.8408540538355741,0.8859173064315166,0.850953155910036,0.8845025568608047,0.45157066118700445,0.4670351431868134,2024-05-03
0.8503404358359068,0.864727391731297,0.8700711390893829,0.8650468159989351,0.8650468159989351,0.0442351814868508,0.8410059815757589,0.8853167983613628,0.8639501428767627,0.8895058501014452,0.4469719802395728,0.6556429090808448,2024-05-04
0.8650506149419945,0.866421875541052,0.8753659243361656,0.8670972431853641,0.8670972431853641,0.03751045368694083,0.8512476674498837,0.8846147865403446,0.8733230006212012,0.8939995362182437,0.45315062001574175,0.7687610433912546,2024-05-05
0.8671931860043172,0.879342578648779,0.8722560718144035,0.8543362831630021,0.8543362831630021,0.06760494835481115,0.8660565793549151,0.8836902917407565,0.8751640475362591,0.8951862500378956,0.3655295106018887,0.690795730259492,2024-05-06
